Seq Len,Dim,Dtype,Triton Fwd (ms),Triton Bwd (ms),Triton E2E (ms),PyTorch Fwd (ms),PyTorch Bwd (ms),PyTorch E2E (ms)
128,16,bfloat16,0.008,0.112,0.121,0.01,0.027,0.037
128,32,bfloat16,0.008,0.102,0.111,0.009,0.026,0.035
128,64,bfloat16,0.009,0.1,0.109,0.011,0.032,0.043
256,16,bfloat16,0.009,0.099,0.108,0.012,0.035,0.046
256,32,bfloat16,0.01,0.11,0.12,0.012,0.034,0.045
256,64,bfloat16,0.012,0.111,0.123,0.015,0.045,0.06
512,16,bfloat16,0.012,0.129,0.141,0.013,0.046,0.059
512,32,bfloat16,0.017,0.126,0.142,0.013,0.044,0.057
512,64,bfloat16,0.017,0.14,0.157,0.015,0.064,0.079
1024,16,bfloat16,0.015,0.172,0.188,0.02,0.072,0.092
1024,32,bfloat16,0.02,0.179,0.199,0.018,0.068,0.086
1024,64,bfloat16,0.027,0.208,0.234,0.019,0.104,0.123
2048,16,bfloat16,0.039,0.71,0.75,0.029,0.125,0.154
2048,32,bfloat16,0.047,0.724,0.77,0.026,0.114,0.14
2048,64,bfloat16,0.073,0.75,0.823,0.044,0.203,0.247
4096,16,bfloat16,0.09,3.104,3.194,0.096,0.271,0.367
4096,32,bfloat16,0.114,3.143,3.257,0.102,0.265,0.367
4096,64,bfloat16,0.211,3.235,3.446,0.165,0.462,0.627
128,16,float32,0.009,0.159,0.167,0.021,0.073,0.094
128,32,float32,0.01,0.165,0.175,0.022,0.073,0.095
128,64,float32,0.012,0.166,0.178,0.024,0.083,0.108
256,16,float32,0.011,0.162,0.173,0.036,0.121,0.157
256,32,float32,0.012,0.157,0.169,0.037,0.12,0.157
256,64,float32,0.018,0.139,0.156,0.043,0.14,0.183
512,16,float32,0.014,0.166,0.18,0.065,0.213,0.278
512,32,float32,0.018,0.159,0.177,0.066,0.215,0.281
512,64,float32,0.027,0.177,0.204,0.078,0.254,0.333
1024,16,float32,0.022,0.244,0.266,0.124,0.409,0.533
1024,32,float32,0.03,0.258,0.288,0.126,0.408,0.534
1024,64,float32,0.046,0.311,0.357,0.151,0.486,0.638
2048,16,float32,0.058,1.298,1.357,0.255,0.803,1.057
2048,32,float32,0.099,1.345,1.444,0.258,0.806,1.064
2048,64,float32,0.161,1.487,1.647,0.319,0.966,1.284
4096,16,float32,0.162,6.015,6.176,0.769,2.333,3.102
4096,32,float32,0.288,6.144,6.431,0.773,2.381,3.155
4096,64,float32,0.471,6.397,6.868,0.971,2.883,3.854
